pert_iname,moa,train,test,marked,target_unique,clinical_phase,disease_area,indication
cytarabine,ribonucleotide reductase inhibitor,False,True,True,POLA1,Launched,hematologic malignancy,acute lymphoblastic leukemia (ALL)|chronic lymphocytic leukemia (CLL)|acute myeloid leukemia (AML)|non-Hodgkin lymphoma (NHL)
cytarabine,ribonucleotide reductase inhibitor,False,True,True,POLB,Launched,hematologic malignancy,acute lymphoblastic leukemia (ALL)|chronic lymphocytic leukemia (CLL)|acute myeloid leukemia (AML)|non-Hodgkin lymphoma (NHL)
cytarabine,ribonucleotide reductase inhibitor,False,True,True,POLD1,Launched,hematologic malignancy,acute lymphoblastic leukemia (ALL)|chronic lymphocytic leukemia (CLL)|acute myeloid leukemia (AML)|non-Hodgkin lymphoma (NHL)
cytarabine,ribonucleotide reductase inhibitor,False,True,True,POLE,Launched,hematologic malignancy,acute lymphoblastic leukemia (ALL)|chronic lymphocytic leukemia (CLL)|acute myeloid leukemia (AML)|non-Hodgkin lymphoma (NHL)
zosuquidar,p-glycoprotein inhibitor,False,True,True,,,,
dofequidar,p-glycoprotein inhibitor,True,False,True,,,,
altrenogest,progestogen hormone,False,True,True,PGR,Launched,endocrinology,estrus
norethindrone,progestogen hormone,True,False,True,,,,
sarcosine,glyt-1 inhibitor,False,True,True,,,,
bitopertin,glyt-1 inhibitor,True,False,True,,,,
rimonabant,cannabinoid receptor antagonist,False,True,True,CNR1,Withdrawn,,
rimonabant,cannabinoid receptor antagonist,False,True,True,GPR55,Withdrawn,,
"cp-945,598",cannabinoid receptor antagonist,True,False,True,,,,
pomalidomide,tumor necrosis factor production inhibitor,True,False,True,,,,
andrographolide,tumor necrosis factor production inhibitor,False,True,True,IL1B,Phase 2,,
andrographolide,tumor necrosis factor production inhibitor,False,True,True,IL6,Phase 2,,
andrographolide,tumor necrosis factor production inhibitor,False,True,True,NFKB1,Phase 2,,
andrographolide,tumor necrosis factor production inhibitor,False,True,True,NFKB2,Phase 2,,
andrographolide,tumor necrosis factor production inhibitor,False,True,True,TNF,Phase 2,,
l-citrulline,nitric oxide stimulant,True,False,True,,,,
isosorbide,nitric oxide stimulant,False,True,True,,Launched,cardiology,angina pectoris|coronary artery disease (CAD)
glipizide,sulfonylurea,False,True,True,ABCC8,Launched,endocrinology,diabetes mellitus|hyperglycemia
glipizide,sulfonylurea,False,True,True,KCNJ10,Launched,endocrinology,diabetes mellitus|hyperglycemia
glipizide,sulfonylurea,False,True,True,KCNJ11,Launched,endocrinology,diabetes mellitus|hyperglycemia
glipizide,sulfonylurea,False,True,True,PPARG,Launched,endocrinology,diabetes mellitus|hyperglycemia
gliquidone,sulfonylurea,True,False,True,ABCC8,Launched,endocrinology,diabetes mellitus
gliquidone,sulfonylurea,True,False,True,KCNJ10,Launched,endocrinology,diabetes mellitus
gliquidone,sulfonylurea,True,False,True,KCNJ8,Launched,endocrinology,diabetes mellitus
timonacic,antioxidant,False,True,True,,Launched,,
rutin,antioxidant,True,False,True,,,,
agp-103,membrane permeability inhibitor,True,False,True,,,,
exalamide,membrane permeability inhibitor,False,True,True,,Launched,,
nikethamide,immunostimulant,False,True,True,,Withdrawn,,
metenkephalin,immunostimulant,True,False,True,OPRD1,Phase 2,,
canagliflozin,sodium/glucose cotransporter inhibitor,True,False,True,SLC5A1,Launched,endocrinology,diabetes mellitus
canagliflozin,sodium/glucose cotransporter inhibitor,True,False,True,SLC5A2,Launched,endocrinology,diabetes mellitus
dapagliflozin,sodium/glucose cotransporter inhibitor,False,True,True,SLC5A1,Launched,endocrinology,diabetes mellitus
dapagliflozin,sodium/glucose cotransporter inhibitor,False,True,True,SLC5A2,Launched,endocrinology,diabetes mellitus
goserelin-acetate,gonadotropin releasing factor hormone receptor agonist,False,True,True,GNRHR,Launched,oncology|obstetrics/gynecology,prostate cancer|breast cancer|endometriosis
goserelin-acetate,gonadotropin releasing factor hormone receptor agonist,False,True,True,LHCGR,Launched,oncology|obstetrics/gynecology,prostate cancer|breast cancer|endometriosis
triptorelin,gonadotropin releasing factor hormone receptor agonist,True,False,True,GNRHR,Launched,oncology|endocrinology|obstetrics/gynecology,prostate cancer|breast cancer|precocious puberty|endometriosis|myoma|gender dysphoria
rutin,capillary stabilizing agent,True,False,True,,,,
diosmin,capillary stabilizing agent,False,True,True,,,,
diosmin,aryl hydrocarbon receptor agonist,False,True,True,,,,
indole,aryl hydrocarbon receptor agonist,True,False,True,,,,
taltirelin,thyrotropin releasing hormone receptor agonist,True,False,True,TRHR,Launched,neurology/psychiatry,spinocerebellar ataxia
protirelin,thyrotropin releasing hormone receptor agonist,False,True,True,TRHR,Launched,radiology,thyroid function diagnostic
thalidomide,tnf production inhibitor,True,False,True,,,,
roquinimex,tnf production inhibitor,False,True,True,,,,
apocynin,nadph oxidase inhibitor,True,False,True,NOX4,Phase 1,,
trehalose,pharmacological chaperone,True,False,True,,,,
ots167,maternal embryonic leucine zipper kinase inhibitor,True,False,True,,,,
curcumin,histone acetyltransferase inhibitor,True,False,True,,,,
benzylpenicillin,penicillin binding protein inhibitor,True,False,True,,Launched,infectious disease,celluitis|meningitis|endocarditis|syphilis|pneumonia|bacterial septicemia
ivacaftor,cftr channel potentiator,True,False,True,CFTR,Launched,pulmonary,cystic fibrosis
econazole,lanosterol demethylase inhibitor,True,False,True,,,,
tirasemtiv,troponin activator,True,False,True,,Phase 2,,
dinoprost,prostacyclin analog,True,False,True,PTGDR,Launched,obstetrics/gynecology,labor induction
dinoprost,prostacyclin analog,True,False,True,PTGDR2,Launched,obstetrics/gynecology,labor induction
dinoprost,prostacyclin analog,True,False,True,PTGER1,Launched,obstetrics/gynecology,labor induction
dinoprost,prostacyclin analog,True,False,True,PTGER2,Launched,obstetrics/gynecology,labor induction
dinoprost,prostacyclin analog,True,False,True,PTGER3,Launched,obstetrics/gynecology,labor induction
dinoprost,prostacyclin analog,True,False,True,PTGER4,Launched,obstetrics/gynecology,labor induction
dinoprost,prostacyclin analog,True,False,True,PTGFR,Launched,obstetrics/gynecology,labor induction
dinoprost,prostacyclin analog,True,False,True,TBXA2R,Launched,obstetrics/gynecology,labor induction
almitrine,neurotransmitter agonist,True,False,True,ATP1A1,Launched,pulmonary,chronic obstructive pulmonary disease (COPD)
choline-alfoscerate,acetylcholine precursor,True,False,True,,Launched,,
choline-alfoscerate,membrane permeability enhancer,True,False,True,,,,
bay-87-2243,hypoxia inducible factor inhibitor,True,False,True,,,,
sb-743921,kinesin-like spindle protein inhibitor,True,False,True,,,,
epothilone-b,microtubule stimulant,True,False,True,,,,
ethinyl-estradiol,estrogenic component in oral contraceptives,True,False,True,,,,
ethinyl-estradiol,dna directed dna polymerase stimunlant,True,False,True,,,,
indole,"indoleamine 2,3-dioxygenase inhibitor",True,False,True,,,,
sofalcone,mucus protecting agent,True,False,True,CBR1,Launched,gastroenterology,peptic ulcer disease (PUD)
brexpiprazole,dopamine receptor partial agonist,True,False,True,DRD2,Launched,neurology/psychiatry,depression|schizophrenia
kbg,neprilysin inhibitor,True,False,True,,,,
balaglitazone,ppar receptor partial agonist,True,False,True,,,,
cyanocobalamin,methylmalonyl coa mutase stimulant,True,False,True,,,,
quercetin,polar auxin transport inhibitor,True,False,True,ATP5A1,Launched,neurology/psychiatry|allergy,fatigue|allergic rhinitis|drowsiness
quercetin,polar auxin transport inhibitor,True,False,True,ATP5B,Launched,neurology/psychiatry|allergy,fatigue|allergic rhinitis|drowsiness
quercetin,polar auxin transport inhibitor,True,False,True,ATP5C1,Launched,neurology/psychiatry|allergy,fatigue|allergic rhinitis|drowsiness
quercetin,polar auxin transport inhibitor,True,False,True,HCK,Launched,neurology/psychiatry|allergy,fatigue|allergic rhinitis|drowsiness
quercetin,polar auxin transport inhibitor,True,False,True,HIBCH,Launched,neurology/psychiatry|allergy,fatigue|allergic rhinitis|drowsiness
quercetin,polar auxin transport inhibitor,True,False,True,PIK3CG,Launched,neurology/psychiatry|allergy,fatigue|allergic rhinitis|drowsiness
quercetin,polar auxin transport inhibitor,True,False,True,PIM1,Launched,neurology/psychiatry|allergy,fatigue|allergic rhinitis|drowsiness
quercetin,polar auxin transport inhibitor,True,False,True,STK17B,Launched,neurology/psychiatry|allergy,fatigue|allergic rhinitis|drowsiness
quercetin,polar auxin transport inhibitor,True,False,True,UGT3A1,Launched,neurology/psychiatry|allergy,fatigue|allergic rhinitis|drowsiness
dihydroergocristine,prolactin inhibitor,True,False,True,,,,
bretazenil,gaba benzodiazepine site receptor partial agonist,True,False,True,GABRA1,Phase 2,,
bretazenil,gaba benzodiazepine site receptor partial agonist,True,False,True,GABRA2,Phase 2,,
bretazenil,gaba benzodiazepine site receptor partial agonist,True,False,True,GABRA3,Phase 2,,
bretazenil,gaba benzodiazepine site receptor partial agonist,True,False,True,GABRA4,Phase 2,,
bretazenil,gaba benzodiazepine site receptor partial agonist,True,False,True,GABRA5,Phase 2,,
bretazenil,gaba benzodiazepine site receptor partial agonist,True,False,True,GABRA6,Phase 2,,
pirfenidone,tgf beta receptor inhibitor,True,False,True,FURIN,Launched,pulmonary,idiopathic pulmonary fibrosis (IPF)
pirfenidone,tgf beta receptor inhibitor,True,False,True,TNF,Launched,pulmonary,idiopathic pulmonary fibrosis (IPF)
eflornithine,ornithine decarboxylase inhibitor,True,False,True,ARG2,Launched,dermatology,facial hair reduction
eflornithine,ornithine decarboxylase inhibitor,True,False,True,ODC1,Launched,dermatology,facial hair reduction
probenecid,uricosuric blocker,True,False,True,PANX1,Launched,nephrology|rheumatology,hyperuricemia|gout
probenecid,uricosuric blocker,True,False,True,SLC22A11,Launched,nephrology|rheumatology,hyperuricemia|gout
probenecid,uricosuric blocker,True,False,True,SLC22A6,Launched,nephrology|rheumatology,hyperuricemia|gout
probenecid,uricosuric blocker,True,False,True,SLC22A8,Launched,nephrology|rheumatology,hyperuricemia|gout
probenecid,uricosuric blocker,True,False,True,SLCO1C1,Launched,nephrology|rheumatology,hyperuricemia|gout
ataluren,dystrophin stimulant,True,False,True,,,,
hesperidin,flavanone glycoside,True,False,True,AURKB,Launched,,
hesperidin,flavanone glycoside,True,False,True,CACNA1B,Launched,,
isoconazole,fungal lanosterol demethylase inhibitor,True,False,True,CYP17A1,Launched,infectious disease,gram-positive bacterial infections
diminazene-aceturate,dna intercalating agent,True,False,True,,,,
diminazene-aceturate,angiotensin converting enzyme activator,True,False,True,AOC1,Phase 3,,
diminazene-aceturate,angiotensin converting enzyme activator,True,False,True,PRDX5,Phase 3,,
diminazene-aceturate,angiotensin converting enzyme activator,True,False,True,PRSS1,Phase 3,,
safinamide,glutamate inhibitor,True,False,True,,,,
mycophenolate-mofetil,hydroxycarboxylic acid receptor agonist,True,False,True,,,,
amuvatinib,rad51 inhibitor,True,False,True,,,,
dipraglurant,glutamate receptor negative allosteric modulator,True,False,True,GRM5,Phase 2,,
torcetrapib,cholesteryl ester transfer protein inhibitor,True,False,True,CETP,Phase 3,,
telotristat,serotonin release inhibitor,True,False,True,,,,
epinephrine,neurotransmitter,True,False,True,,,,
triclosan,enoyl-[acyl-carrier-protein] reductase [nadh] inhibitor,True,False,True,,,,
deoxycholic-acid,biliverdin reductase a activator,True,False,True,,,,
deoxycholic-acid,g protein coupled receptor agonist,True,False,True,,,,
quiflapon,leukotriene inhibitor,True,False,True,,,,
bumetanide,solute carrier family member inhibitor,True,False,True,CFTR,Launched,cardiology,edema|congestive heart failure
bumetanide,solute carrier family member inhibitor,True,False,True,GPR35,Launched,cardiology,edema|congestive heart failure
bumetanide,solute carrier family member inhibitor,True,False,True,SLC12A1,Launched,cardiology,edema|congestive heart failure
bumetanide,solute carrier family member inhibitor,True,False,True,SLC12A2,Launched,cardiology,edema|congestive heart failure
bumetanide,solute carrier family member inhibitor,True,False,True,SLC12A4,Launched,cardiology,edema|congestive heart failure
bumetanide,solute carrier family member inhibitor,True,False,True,SLC12A5,Launched,cardiology,edema|congestive heart failure
pf-03758309,p21 activated kinase inhibitor,True,False,True,,,,
sulforaphane,aryl hydrocarbon receptor antagonist,True,False,True,,,,
mk-8033,c-met inhibitor,True,False,True,,,,
cyproterone-acetate,testosterone receptor antagonist,True,False,True,,,,
maribavir,cytomegalovirus inhibitor,True,False,True,,,,
at13387,hsp antagonist,True,False,True,,,,
clofazimine,gk0582 inhibitor,True,False,True,,Launched,infectious disease,leprosy
climbazole,enzyme inducer,True,False,True,,Launched,dermatology,dandruff|eczema
sep-227900,d-amino acid oxidase inhibitor,True,False,True,,,,
tolfenamic-acid,prostanoid receptor inhibitor,True,False,True,,,,
tolfenamic-acid,leukotriene synthesis inhibitor,True,False,True,,,,
cinepazide,calcium channel activator,True,False,True,,Withdrawn,,
mepacrine,tp53 activator,True,False,True,,,,
mepacrine,cytokine production inhibitor,True,False,True,,,,
xbd173,benzodiazepine receptor ligand,True,False,True,,,,
tetracaine,membrane integrity inhibitor,True,False,True,SCN10A,Launched,neurology/psychiatry,anesthetic
tetracaine,membrane integrity inhibitor,True,False,True,SCN11A,Launched,neurology/psychiatry,anesthetic
tetracaine,membrane integrity inhibitor,True,False,True,SCN1A,Launched,neurology/psychiatry,anesthetic
tetracaine,membrane integrity inhibitor,True,False,True,SCN2A,Launched,neurology/psychiatry,anesthetic
tetracaine,membrane integrity inhibitor,True,False,True,SCN3A,Launched,neurology/psychiatry,anesthetic
tetracaine,membrane integrity inhibitor,True,False,True,SCN4A,Launched,neurology/psychiatry,anesthetic
tetracaine,membrane integrity inhibitor,True,False,True,SCN5A,Launched,neurology/psychiatry,anesthetic
tetracaine,membrane integrity inhibitor,True,False,True,SCN7A,Launched,neurology/psychiatry,anesthetic
tetracaine,membrane integrity inhibitor,True,False,True,SCN8A,Launched,neurology/psychiatry,anesthetic
tetracaine,membrane integrity inhibitor,True,False,True,SCN9A,Launched,neurology/psychiatry,anesthetic
nizofenone,ion channel antagonist,True,False,True,,Launched,neurology/psychiatry,stroke
exherin,cadherin antagonist,True,False,True,CDH2,Phase 2,,
dicoumarol,nadph inhibitor,True,False,True,CRYZ,Launched,hematology,deep vein thrombosis (DVT)
dicoumarol,nadph inhibitor,True,False,True,NQO1,Launched,hematology,deep vein thrombosis (DVT)
dicoumarol,nadph inhibitor,True,False,True,VKORC1,Launched,hematology,deep vein thrombosis (DVT)
linsitinib,igf-1 inhibitor,True,False,True,IGF1R,Phase 3,,
linsitinib,igf-1 inhibitor,True,False,True,INSR,Phase 3,,
linsitinib,igf-1 inhibitor,True,False,True,INSRR,Phase 3,,
azd3514,drugs acting on androgen receptor,True,False,True,,,,
nelarabine,t cell inhibitor,True,False,True,,,,
t-5224,ap inhibitor,True,False,True,,,,
azd1981,crth receptor antagonist,True,False,True,,,,
pimavanserin,serotonin receptor inverse agonist,True,False,True,DRD2,Launched,neurology/psychiatry,Parkinson's Disease
pimavanserin,serotonin receptor inverse agonist,True,False,True,HTR2A,Launched,neurology/psychiatry,Parkinson's Disease
folic-acid,folate receptor ligand,True,False,True,FOLR2,Launched,hematology,megaloblastic anemia
folic-acid,folate receptor ligand,True,False,True,FOLR3,Launched,hematology,megaloblastic anemia
folic-acid,folate receptor ligand,True,False,True,SLC19A1,Launched,hematology,megaloblastic anemia
folic-acid,folate receptor ligand,True,False,True,SLC46A1,Launched,hematology,megaloblastic anemia
phensuximide,succinimide antiepileptic,True,False,True,,Launched,neurology/psychiatry,seizures
indirubin,glycogen synthase kinase inhibitor,True,False,True,,,,
